1.236000061035156250e+00,-3.359000205993652344e+00,1.247000098228454590e+00,2.380000054836273193e-01,1.585000038146972656e+00,-5.300000309944152832e-01,-9.920000433921813965e-01,8.510000109672546387e-01,4.220000207424163818e-01,1.230000033974647522e-01
-1.993000149726867676e+00,-1.935000061988830566e+00,1.099000096321105957e+00,3.780000209808349609e-01,-4.060000181198120117e-01,-1.719000101089477539e+00,-1.730000138282775879e+00,2.920000255107879639e-01,-3.860000073909759521e-01,-1.234000086784362793e+00
-4.550000131130218506e-01,-2.700000070035457611e-02,6.000000238418579102e-01,2.330000102519989014e-01,-1.431000113487243652e+00,8.370000123977661133e-01,-1.150000020861625671e-01,1.284000039100646973e+00,3.420000076293945312e-01,-5.660000443458557129e-01
2.213999986648559570e+00,-5.350000262260437012e-01,2.270000129938125610e-01,1.149000048637390137e+00,1.341000080108642578e+00,-8.240000605583190918e-01,-1.008000016212463379e+00,-1.053000092506408691e+00,3.880000114440917969e-01,-8.270000219345092773e-01
1.164000034332275391e+00,-1.409000039100646973e+00,-5.460000038146972656e-01,-2.050000131130218506e-01,-1.940000057220458984e-01,1.508000016212463379e+00,-1.632000088691711426e+00,-9.950000643730163574e-01,-1.183000087738037109e+00,-5.410000085830688477e-01
1.090000048279762268e-01,1.221000075340270996e+00,-1.154000043869018555e+00,8.040000200271606445e-01,-1.365000009536743164e+00,1.313000082969665527e+00,-7.460000514984130859e-01,2.341000080108642578e+00,8.460000157356262207e-01,-2.289000034332275391e+00
5.500000119209289551e-01,-1.667000055313110352e+00,1.680000066757202148e+00,1.960000097751617432e-01,-4.000000189989805222e-03,4.310000240802764893e-01,-2.130000144243240356e-01,-1.142000079154968262e+00,1.608000040054321289e+00,-9.440000653266906738e-01
6.760000586509704590e-01,-9.560000300407409668e-01,4.590000212192535400e-01,-1.562000036239624023e+00,-2.290000170469284058e-01,-1.673000097274780273e+00,-3.160000145435333252e-01,-3.960000276565551758e-01,-7.890000343322753906e-01,1.340000033378601074e+00
-1.468000054359436035e+00,1.400000043213367462e-02,-1.010000035166740417e-01,-1.185000061988830566e+00,-7.890000343322753906e-01,3.170000016689300537e-01,-1.400000095367431641e+00,-1.550000011920928955e-01,2.048000097274780273e+00,-2.670000195503234863e-01
-1.599000096321105957e+00,-1.250000000000000000e+00,-1.582000017166137695e+00,2.010000050067901611e-01,1.393000006675720215e+00,1.232000112533569336e+00,1.053000092506408691e+00,-3.600000217556953430e-02,1.263000011444091797e+00,-1.390000134706497192e-01
-2.720000147819519043e-01,3.400000035762786865e-01,4.130000174045562744e-01,4.530000090599060059e-01,-8.490000367164611816e-01,-1.239000082015991211e+00,6.720000505447387695e-01,-2.241000175476074219e+00,-1.489000082015991211e+00,-9.690000414848327637e-01
1.263000011444091797e+00,-1.687000036239624023e+00,-3.740000128746032715e-01,-6.280000209808349609e-01,1.420000046491622925e-01,-1.250000000000000000e-01,-6.620000600814819336e-01,3.200000151991844177e-02,4.870000183582305908e-01,-9.170000553131103516e-01
6.330000162124633789e-01,-2.580000162124633789e-01,3.830000162124633789e-01,-1.100000068545341492e-01,1.597000122070312500e+00,2.010000050067901611e-01,-5.130000114440917969e-01,1.498000025749206543e+00,-5.980000495910644531e-01,-4.340000152587890625e-01
-2.360000163316726685e-01,6.250000000000000000e-01,4.240000247955322266e-01,3.150000274181365967e-01,-3.830000162124633789e-01,-1.400000043213367462e-02,5.600000172853469849e-02,2.790000140666961670e-01,1.623000025749206543e+00,5.190000534057617188e-01
-2.966000080108642578e+00,-1.110000014305114746e+00,-1.940000057220458984e-01,2.680000066757202148e-01,1.525000095367431641e+00,7.300000637769699097e-02,1.640000045299530029e-01,-7.900000214576721191e-01,1.387000083923339844e+00,1.270000040531158447e-01
-4.010000228881835938e-01,5.770000219345092773e-01,2.480000108480453491e-01,-5.830000042915344238e-01,3.160000145435333252e-01,-4.930000305175781250e-01,1.265000104904174805e+00,9.800000190734863281e-01,-5.390000343322753906e-01,-4.850000143051147461e-01
-2.200000137090682983e-01,-8.600000292062759399e-02,2.284000158309936523e+00,-7.770000100135803223e-01,9.630000591278076172e-01,-1.991000056266784668e+00,-1.790000051259994507e-01,8.370000123977661133e-01,1.231000065803527832e+00,-1.303000092506408691e+00
-7.580000162124633789e-01,-2.850000262260437012e-01,-9.140000343322753906e-01,5.000000353902578354e-03,1.938000082969665527e+00,1.587000131607055664e+00,3.990000188350677490e-01,-7.660000324249267578e-01,1.980000138282775879e-01,8.570000529289245605e-01
-3.760000169277191162e-01,-1.960000038146972656e+00,-2.549000024795532227e+00,4.480000138282775879e-01,1.250000000000000000e+00,-7.950000166893005371e-01,4.200000315904617310e-02,-1.437000036239624023e+00,-9.350000619888305664e-01,5.290000438690185547e-01
1.146000027656555176e+00,5.570000410079956055e-01,-1.095000028610229492e+00,-4.200000166893005371e-01,1.481000065803527832e+00,-1.027000069618225098e+00,1.291000008583068848e+00,-3.046000242233276367e+00,-3.440000116825103760e-01,2.140000104904174805e+00
-2.240000069141387939e-01,-1.031000018119812012e+00,-4.550000131130218506e-01,1.720000058412551880e-01,5.200000405311584473e-01,-1.579000115394592285e+00,-6.690000295639038086e-01,-1.512000083923339844e+00,6.630000472068786621e-01,2.000000141561031342e-02
-9.330000281333923340e-01,3.430000245571136475e-01,9.400000572204589844e-01,-1.019000053405761719e+00,1.576000094413757324e+00,-1.529000043869018555e+00,2.250000089406967163e-01,-6.230000257492065430e-01,1.260000020265579224e-01,9.060000181198120117e-01
-9.590000510215759277e-01,6.630000472068786621e-01,6.620000600814819336e-01,-6.600000262260437012e-01,-1.334000110626220703e+00,2.900000214576721191e-01,3.650000095367431641e-01,-4.390000104904174805e-01,-1.352000117301940918e+00,8.860000371932983398e-01
-7.360000610351562500e-01,2.370000183582305908e-01,9.730000495910644531e-01,-2.320000082254409790e-01,3.400000184774398804e-02,-7.550000548362731934e-01,6.740000247955322266e-01,1.310000121593475342e-01,-8.410000205039978027e-01,1.870000064373016357e-01
1.372000098228454590e+00,9.700000286102294922e-01,1.023000001907348633e+00,1.257000088691711426e+00,1.129999995231628418e+00,9.180000424385070801e-01,-2.060000151395797729e-01,-1.287000060081481934e+00,6.120000481605529785e-01,-2.051000118255615234e+00
7.490000128746032715e-01,2.450000047683715820e-01,-5.450000166893005371e-01,1.798000097274780273e+00,-1.634000062942504883e+00,-5.350000262260437012e-01,-3.800000250339508057e-01,2.236000061035156250e+00,1.890000104904174805e+00,2.080000042915344238e-01
3.380000293254852295e-01,3.870000243186950684e-01,-1.689000129699707031e+00,-8.890000581741333008e-01,4.900000095367431641e-01,-4.700000211596488953e-02,-2.680000066757202148e-01,2.890000045299530029e-01,6.650000214576721191e-01,4.640000164508819580e-01
-2.200000137090682983e-01,9.510000348091125488e-01,2.200000174343585968e-02,9.050000309944152832e-01,1.831000089645385742e+00,3.190000057220458984e-01,6.360000371932983398e-01,-4.170000255107879639e-01,-3.400000035762786865e-01,1.366000056266784668e+00
4.040000140666961670e-01,8.990000486373901367e-01,6.740000247955322266e-01,2.206000089645385742e+00,1.000000000000000000e+00,6.730000376701354980e-01,-7.000000029802322388e-02,-1.655000090599060059e+00,-4.480000138282775879e-01,1.734000086784362793e+00
-2.980000078678131104e-01,2.530000209808349609e-01,1.047000050544738770e+00,-1.280000090599060059e+00,-1.160000041127204895e-01,1.009000062942504883e+00,-7.020000219345092773e-01,-5.980000495910644531e-01,1.029000043869018555e+00,1.720000028610229492e+00
6.630000472068786621e-01,-1.560000061988830566e+00,2.164000034332275391e+00,1.360000014305114746e+00,-1.360000073909759521e-01,1.094000101089477539e+00,-1.820000052452087402e+00,-6.520000100135803223e-01,-3.520000278949737549e-01,1.309000015258789062e+00
-3.290000259876251221e-01,-8.430000543594360352e-01,1.748000025749206543e+00,-1.378000020980834961e+00,1.054000020027160645e+00,-1.223000049591064453e+00,1.469000101089477539e+00,5.550000071525573730e-01,1.057000041007995605e+00,7.540000081062316895e-01
-7.550000548362731934e-01,1.283000111579895020e+00,-1.628000020980834961e+00,-7.400000095367431641e-02,1.470000028610229492e+00,3.940000236034393311e-01,7.260000109672546387e-01,5.810000300407409668e-01,-6.790000200271606445e-01,-1.106999993324279785e+00
-4.930000305175781250e-01,1.400000043213367462e-02,7.100000381469726562e-01,-1.062000036239624023e+00,1.749000072479248047e+00,1.106999993324279785e+00,1.860000044107437134e-01,-1.362000107765197754e+00,-6.220000386238098145e-01,-3.680000305175781250e-01
3.410000205039978027e-01,1.836000084877014160e+00,-9.400000423192977905e-02,3.420000076293945312e-01,6.350000500679016113e-01,7.330000400543212891e-01,1.349000096321105957e+00,-1.314000010490417480e+00,-4.460000097751617432e-01,-6.710000038146972656e-01
-8.800000548362731934e-01,-1.170000076293945312e+00,8.290000557899475098e-01,5.760000348091125488e-01,-1.297000050544738770e+00,-1.709000110626220703e+00,-9.220000505447387695e-01,-9.550000429153442383e-01,-1.918000102043151855e+00,3.610000312328338623e-01
-1.331000089645385742e+00,1.117000102996826172e+00,-1.006000041961669922e+00,-1.520000100135803223e-01,2.680000066757202148e-01,1.492000102996826172e+00,1.440000057220458984e+00,1.760000139474868774e-01,3.780000209808349609e-01,-1.590000033378601074e+00
4.530000090599060059e-01,8.350000381469726562e-01,-8.080000281333923340e-01,-4.080000221729278564e-01,-4.770000278949737549e-01,3.620000183582305908e-01,2.378000020980834961e+00,1.043000102043151855e+00,4.270000159740447998e-01,-1.158000111579895020e+00
-2.140000164508819580e-01,4.360000193119049072e-01,-1.877000093460083008e+00,-1.432000041007995605e+00,9.800000190734863281e-01,1.600000113248825073e-01,2.370000183582305908e-01,-6.580000519752502441e-01,1.170000061392784119e-01,-9.570000171661376953e-01
-9.940000176429748535e-01,-1.136000037193298340e+00,6.230000257492065430e-01,8.110000491142272949e-01,5.850000381469726562e-01,1.170000061392784119e-01,-5.800000429153442383e-01,1.579000115394592285e+00,-1.644000053405761719e+00,-3.800000250339508057e-01
-5.500000342726707458e-02,-1.714000105857849121e+00,-6.780000329017639160e-01,-2.110000103712081909e-01,-5.000000353902578354e-03,-5.800000429153442383e-01,-3.370000123977661133e-01,-1.826000094413757324e+00,-9.500000625848770142e-02,-1.388000011444091797e+00
9.860000610351562500e-01,-4.510000348091125488e-01,-7.740000486373901367e-01,1.027999997138977051e+00,9.580000638961791992e-01,2.730000019073486328e-01,-1.350000053644180298e-01,-6.130000352859497070e-01,-2.939999997615814209e-01,-1.500000119209289551e+00
1.464000105857849121e+00,1.020000100135803223e+00,-4.000000059604644775e-01,4.260000288486480713e-01,-1.490000039339065552e-01,5.139999985694885254e-01,-2.200000174343585968e-02,2.680000066757202148e-01,-1.020000055432319641e-01,1.169000029563903809e+00
1.494000077247619629e+00,2.000000094994902611e-03,3.160000145435333252e-01,-1.690000146627426147e-01,-9.410000443458557129e-01,5.200000107288360596e-02,6.110000014305114746e-01,9.300000667572021484e-01,-5.300000309944152832e-01,-7.050000429153442383e-01
-2.370000183582305908e-01,7.900000363588333130e-02,-8.650000691413879395e-01,-9.830000400543212891e-01,-2.720000147819519043e-01,-7.110000252723693848e-01,4.500000178813934326e-01,4.320000112056732178e-01,-1.910000145435333252e-01,-1.549000024795532227e+00
1.970000118017196655e-01,1.155000090599060059e+00,-3.470000028610229492e-01,6.580000519752502441e-01,-2.880000174045562744e-01,-2.666000127792358398e+00,1.199000000953674316e+00,1.932000041007995605e+00,-7.780000567436218262e-01,-8.380000591278076172e-01
5.840000510215759277e-01,2.808000087738037109e+00,-1.950000077486038208e-01,-2.740000188350677490e-01,-8.080000281333923340e-01,2.153000116348266602e+00,-5.000000074505805969e-02,2.950000166893005371e-01,9.570000171661376953e-01,-5.030000209808349609e-01
-3.820000290870666504e-01,1.558000087738037109e+00,3.340000212192535400e-01,-9.390000700950622559e-01,1.067000031471252441e+00,-3.470000028610229492e-01,-1.053000092506408691e+00,3.560000061988830566e-01,4.670000076293945312e-01,-5.690000057220458984e-01
7.330000400543212891e-01,9.890000224113464355e-01,3.220000267028808594e-01,2.000000029802322388e-01,-8.390000462532043457e-01,-4.660000205039978027e-01,9.420000314712524414e-01,6.440000534057617188e-01,-5.500000342726707458e-02,-8.720000386238098145e-01
1.713000059127807617e+00,-3.570000231266021729e-01,2.139000177383422852e+00,-1.317000031471252441e+00,-3.800000250339508057e-02,-6.600000262260437012e-01,1.876000046730041504e+00,2.890000045299530029e-01,-4.390000104904174805e-01,-2.080000042915344238e-01
5.250000357627868652e-01,9.970000386238098145e-01,1.549000024795532227e+00,-6.660000085830688477e-01,5.540000200271606445e-01,-4.680000245571136475e-01,-1.980000138282775879e-01,1.994000077247619629e+00,3.640000224113464355e-01,-6.060000061988830566e-01
3.700000047683715820e-02,3.200000226497650146e-01,8.930000662803649902e-01,1.260000020265579224e-01,-1.130000054836273193e-01,-2.820000052452087402e-01,5.520000457763671875e-01,1.571000099182128906e+00,-1.640000045299530029e-01,-9.720000624656677246e-01
-1.141000032424926758e+00,4.240000247955322266e-01,7.570000290870666504e-01,1.158000111579895020e+00,2.120000123977661133e-01,8.430000543594360352e-01,-6.710000038146972656e-01,-6.350000500679016113e-01,6.160000562667846680e-01,-3.360000252723693848e-01
5.470000505447387695e-01,3.430000245571136475e-01,-5.590000152587890625e-01,1.895000100135803223e+00,-1.950000077486038208e-01,1.614000082015991211e+00,1.148000001907348633e+00,3.030000030994415283e-01,6.810000538825988770e-01,1.532000064849853516e+00
2.639999985694885254e-01,4.770000278949737549e-01,-8.740000128746032715e-01,3.850000202655792236e-01,-1.949000120162963867e+00,-3.590000271797180176e-01,-1.481000065803527832e+00,5.030000209808349609e-01,-2.700000070035457611e-02,2.294000148773193359e+00
-1.469999998807907104e-01,6.590000391006469727e-01,-6.400000303983688354e-02,1.288000106811523438e+00,1.029000043869018555e+00,3.500000014901161194e-02,1.332000017166137695e+00,7.030000090599060059e-01,-3.400000035762786865e-01,6.920000314712524414e-01
1.027000069618225098e+00,3.910000324249267578e-01,2.510000169277191162e-01,2.300000190734863281e-02,3.000000026077032089e-03,1.080000042915344238e+00,8.130000233650207520e-01,1.371000051498413086e+00,-2.470000088214874268e-01,-6.800000369548797607e-02
-1.265000104904174805e+00,-6.020000576972961426e-01,7.160000205039978027e-01,2.690000236034393311e-01,-3.770000040531158447e-01,1.360000073909759521e-01,3.560000061988830566e-01,7.400000095367431641e-02,1.950000077486038208e-01,-5.240000486373901367e-01
3.340000212192535400e-01,1.300000026822090149e-02,1.638000130653381348e+00,-9.610000252723693848e-01,4.100000113248825073e-02,-7.300000637769699097e-02,1.174000024795532227e+00,4.610000252723693848e-01,1.100000068545341492e-01,-5.750000476837158203e-01
6.030000448226928711e-01,8.150000572204589844e-01,-1.958000063896179199e+00,-3.830000162124633789e-01,2.260000109672546387e-01,-5.130000114440917969e-01,1.425000071525573730e+00,-1.078999996185302734e+00,9.080000519752502441e-01,-4.090000092983245850e-01
-1.436000108718872070e+00,1.282000064849853516e+00,-1.541000127792358398e+00,-1.760000139474868774e-01,7.200000286102294922e-01,-1.177000045776367188e+00,1.273000001907348633e+00,1.133000016212463379e+00,4.600000381469726562e-02,-7.960000634193420410e-01
7.140000462532043457e-01,-1.599000096321105957e+00,-7.740000486373901367e-01,-1.100000023841857910e+00,-3.720000088214874268e-01,-1.761000037193298340e+00,-1.790000051259994507e-01,1.400000043213367462e-02,-1.600000113248825073e-01,5.279999971389770508e-01
5.780000090599060059e-01,-2.250000089406967163e-01,-4.650000333786010742e-01,3.000000119209289551e-02,-5.760000348091125488e-01,-7.830000519752502441e-01,-1.780000030994415283e-01,-2.480000108480453491e-01,-2.330000162124633789e+00,2.071000099182128906e+00
6.940000057220458984e-01,1.230000033974647522e-01,-5.190000534057617188e-01,1.586000084877014160e+00,1.484000086784362793e+00,-3.870000243186950684e-01,2.099000215530395508e+00,-1.786000132560729980e+00,-1.108000040054321289e+00,4.700000211596488953e-02
5.900000333786010742e-01,-4.250000119209289551e-01,-4.670000076293945312e-01,-3.110000193119049072e-01,5.230000019073486328e-01,4.630000293254852295e-01,5.830000042915344238e-01,-2.540000081062316895e-01,1.280000090599060059e+00,3.140000104904174805e-01
-1.200000010430812836e-02,9.020000696182250977e-01,6.920000314712524414e-01,-1.620000004768371582e-01,1.467000126838684082e+00,-7.230000495910644531e-01,9.700000286102294922e-01,-1.200000010430812836e-02,-4.500000178813934326e-02,-1.075000047683715820e+00
-6.380000114440917969e-01,5.170000195503234863e-01,-8.570000529289245605e-01,-1.279000043869018555e+00,1.430000066757202148e-01,1.177000045776367188e+00,-9.280000329017639160e-01,-9.480000734329223633e-01,-1.410000026226043701e-01,1.330000013113021851e-01
-2.153000116348266602e+00,3.270000219345092773e-01,-1.014000058174133301e+00,1.250000000000000000e-01,-1.168000102043151855e+00,-6.620000600814819336e-01,8.120000362396240234e-01,-2.060000151395797729e-01,-2.750000059604644775e-01,-3.610000312328338623e-01
-3.115000247955322266e+00,-2.416000127792358398e+00,1.946000099182128906e+00,3.600000143051147461e-01,6.550000309944152832e-01,-1.221000075340270996e+00,5.310000181198120117e-01,-5.900000408291816711e-02,-2.593000173568725586e+00,3.740000128746032715e-01
-1.530000090599060059e+00,-4.450000226497650146e-01,8.200000226497650146e-02,2.390000075101852417e-01,-9.500000476837158203e-01,-9.330000281333923340e-01,-6.599999964237213135e-02,-6.790000200271606445e-01,-1.400000043213367462e-02,-9.220000505447387695e-01
1.200000047683715820e-01,-5.500000119209289551e-01,-1.376000046730041504e+00,1.750000119209289551e-01,-1.277000069618225098e+00,8.900000452995300293e-01,-7.600000500679016113e-02,-1.544000029563903809e+00,4.450000226497650146e-01,1.778000116348266602e+00
9.030000567436218262e-01,-8.520000576972961426e-01,6.100000143051147461e-01,2.420000135898590088e-01,-5.279999971389770508e-01,1.021000027656555176e+00,8.550000190734863281e-01,1.278000116348266602e+00,1.638000130653381348e+00,6.090000271797180176e-01
-1.046000003814697266e+00,1.287000060081481934e+00,5.900000408291816711e-02,-1.600000113248825073e-01,1.250000000000000000e-01,1.233000040054321289e+00,-2.460000067949295044e-01,2.626000165939331055e+00,-7.180000543594360352e-01,-2.069000005722045898e+00
-6.850000619888305664e-01,6.090000271797180176e-01,-1.186000108718872070e+00,4.720000326633453369e-01,-1.295000076293945312e+00,4.180000126361846924e-01,-4.400000348687171936e-02,7.200000435113906860e-02,-1.369000077247619629e+00,-5.870000123977661133e-01
-1.619000077247619629e+00,-8.700000643730163574e-01,-3.580000102519989014e-01,6.320000290870666504e-01,1.902000069618225098e+00,6.320000290870666504e-01,8.850000500679016113e-01,1.630000114440917969e+00,9.680000543594360352e-01,-1.262000083923339844e+00
-2.330000102519989014e-01,-9.200000166893005371e-01,7.990000247955322266e-01,-5.480000376701354980e-01,-5.550000071525573730e-01,-5.710000395774841309e-01,4.410000145435333252e-01,2.196000099182128906e+00,2.290000170469284058e-01,1.250000000000000000e-01
-4.570000171661376953e-01,-2.461000204086303711e+00,1.810000091791152954e-01,-2.090000063180923462e-01,3.990000188350677490e-01,1.022000074386596680e+00,1.808000087738037109e+00,-1.400000005960464478e-01,-9.720000624656677246e-01,9.260000586509704590e-01
-5.500000342726707458e-02,-5.540000200271606445e-01,1.348000049591064453e+00,-6.190000176429748535e-01,2.939999997615814209e-01,-2.718000173568725586e+00,-3.430000245571136475e-01,2.440000176429748535e-01,3.360000252723693848e-01,-4.870000183582305908e-01
1.290000081062316895e+00,9.460000395774841309e-01,7.820000648498535156e-01,-5.190000534057617188e-01,1.387000083923339844e+00,1.220000088214874268e-01,-6.380000114440917969e-01,5.430000424385070801e-01,-5.100000277161598206e-02,7.010000348091125488e-01
1.228000044822692871e+00,-1.265000104904174805e+00,1.057000041007995605e+00,7.250000238418579102e-01,-1.452000021934509277e+00,-9.880000352859497070e-01,-1.044000029563903809e+00,9.500000625848770142e-02,2.042000055313110352e+00,-5.110000371932983398e-01
7.910000085830688477e-01,-3.460000157356262207e-01,-4.440000355243682861e-01,7.090000510215759277e-01,-3.310000300407409668e-01,2.580000162124633789e-01,-3.640000224113464355e-01,-1.295000076293945312e+00,-1.479000091552734375e+00,1.016000032424926758e+00
1.275000095367431641e+00,3.720000088214874268e-01,1.845000028610229492e+00,8.500000089406967163e-02,-1.825000047683715820e+00,1.812000036239624023e+00,-7.770000100135803223e-01,4.200000166893005371e-01,4.340000152587890625e-01,-2.860000133514404297e-01
-3.300000131130218506e-01,3.870000243186950684e-01,-2.300000190734863281e-02,4.900000095367431641e-01,-5.879999995231628418e-01,-9.000000357627868652e-01,6.250000000000000000e-01,-1.004999995231628418e+00,-1.556000113487243652e+00,3.960000276565551758e-01
-1.440000087022781372e-01,-8.850000500679016113e-01,-8.880000710487365723e-01,-6.560000181198120117e-01,-1.769000053405761719e+00,1.250000000000000000e-01,2.620000243186950684e-01,3.000000026077032089e-03,-3.780000209808349609e-01,8.640000224113464355e-01
-7.430000305175781250e-01,-5.330000519752502441e-01,-1.199000000953674316e+00,-8.870000243186950684e-01,-1.251000046730041504e+00,-6.440000534057617188e-01,-3.610000312328338623e-01,4.960000216960906982e-01,-6.900000572204589844e-02,-9.390000700950622559e-01
-2.232000112533569336e+00,-6.570000052452087402e-01,-8.480000495910644531e-01,-1.469999998807907104e-01,-4.600000083446502686e-01,-4.590000212192535400e-01,7.200000435113906860e-02,-2.520000040531158447e-01,-4.620000123977661133e-01,7.440000176429748535e-01
-1.444000124931335449e+00,1.100000068545341492e-01,-1.302000045776367188e+00,1.064000010490417480e+00,1.500000059604644775e-02,-8.100000023841857910e-02,4.960000216960906982e-01,7.070000171661376953e-01,-2.540000081062316895e-01,1.385000109672546387e+00
1.062000036239624023e+00,-1.380000114440917969e-01,2.410000115633010864e-01,-9.240000247955322266e-01,-9.720000624656677246e-01,-8.010000586509704590e-01,-1.303000092506408691e+00,9.110000729560852051e-01,8.960000276565551758e-01,-5.190000534057617188e-01
-5.690000057220458984e-01,1.225000023841857910e+00,-1.641000032424926758e+00,1.542000055313110352e+00,-8.410000205039978027e-01,7.500000596046447754e-01,-7.810000181198120117e-01,1.435000061988830566e+00,-9.210000634193420410e-01,6.440000534057617188e-01
-2.700000070035457611e-02,-2.100000157952308655e-02,-1.874000072479248047e+00,8.870000243186950684e-01,4.090000092983245850e-01,7.680000066757202148e-01,-4.290000200271606445e-01,-2.430000156164169312e-01,-5.240000486373901367e-01,7.250000238418579102e-01
5.220000147819519043e-01,-1.220000088214874268e-01,5.890000462532043457e-01,1.970000118017196655e-01,7.040000557899475098e-01,-1.702000021934509277e+00,-9.590000510215759277e-01,-4.000000189989805222e-03,1.332000017166137695e+00,-2.200000174343585968e-02
3.350000083446502686e-01,-8.890000581741333008e-01,7.050000429153442383e-01,-7.720000147819519043e-01,-6.570000052452087402e-01,1.755000114440917969e+00,4.940000176429748535e-01,1.495000123977661133e+00,-1.083000063896179199e+00,-8.780000209808349609e-01
1.150000020861625671e-01,1.900000125169754028e-01,-2.230000048875808716e-01,1.004999995231628418e+00,1.946000099182128906e+00,-7.360000610351562500e-01,3.560000061988830566e-01,-6.350000500679016113e-01,-1.730000138282775879e+00,2.174000024795532227e+00
-8.830000162124633789e-01,4.390000104904174805e-01,2.990000247955322266e-01,2.423000097274780273e+00,-3.430000245571136475e-01,1.127000093460083008e+00,3.820000290870666504e-01,1.068000078201293945e+00,2.950000166893005371e-01,-1.248000025749206543e+00
6.590000391006469727e-01,8.120000362396240234e-01,5.480000376701354980e-01,3.710000216960906982e-01,1.099000096321105957e+00,1.365000009536743164e+00,-7.450000643730163574e-01,7.930000424385070801e-01,-5.580000281333923340e-01,-1.902000069618225098e+00
1.900000125169754028e-01,1.186000108718872070e+00,1.007000088691711426e+00,7.090000510215759277e-01,6.810000538825988770e-01,-1.562000036239624023e+00,1.144000053405761719e+00,1.604000091552734375e+00,-2.010000050067901611e-01,-3.810000121593475342e-01
-8.300000429153442383e-02,2.499000072479248047e+00,-1.192000031471252441e+00,-5.200000107288360596e-02,4.960000216960906982e-01,8.310000300407409668e-01,8.150000572204589844e-01,-6.800000071525573730e-01,-3.550000190734863281e-01,-7.410000562667846680e-01
-4.400000348687171936e-02,-5.640000104904174805e-01,1.078000068664550781e+00,3.570000231266021729e-01,1.400000005960464478e-01,1.129999995231628418e+00,-1.800000108778476715e-02,-2.020000070333480835e-01,1.640000045299530029e-01,-7.520000338554382324e-01
-1.646000027656555176e+00,1.091000080108642578e+00,-6.400000452995300293e-01,2.081000089645385742e+00,-1.856000065803527832e+00,1.673000097274780273e+00,-1.563000082969665527e+00,-2.258000135421752930e+00,-1.318000078201293945e+00,6.000000052154064178e-03
-3.240000009536743164e-01,9.980000257492065430e-01,1.315000057220458984e+00,-2.150000035762786865e-01,-3.560000061988830566e-01,8.700000643730163574e-01,1.110000088810920715e-01,-8.300000429153442383e-01,1.029000043869018555e+00,-5.640000104904174805e-01
-1.000000047497451305e-03,9.550000429153442383e-01,-9.890000224113464355e-01,-4.740000367164611816e-01,3.780000209808349609e-01,-1.330000013113021851e-01,2.366000175476074219e+00,-5.300000309944152832e-01,1.590000092983245850e-01,-4.230000078678131104e-01
1.510000079870223999e-01,1.739000082015991211e+00,-1.262000083923339844e+00,-7.640000581741333008e-01,2.620000243186950684e-01,-6.700000166893005371e-02,-2.780000269412994385e-01,1.517000079154968262e+00,-1.380000114440917969e-01,1.422000050544738770e+00
-6.200000047683715820e-01,8.110000491142272949e-01,2.216000080108642578e+00,-9.080000519752502441e-01,-1.009000062942504883e+00,-1.335000038146972656e+00,9.900000691413879395e-01,-2.130000144243240356e-01,-7.260000109672546387e-01,-1.980000138282775879e-01
-4.200000315904617310e-02,-1.281000018119812012e+00,2.145000219345092773e+00,1.700000092387199402e-02,-3.250000178813934326e-01,-6.120000481605529785e-01,1.891000032424926758e+00,2.800000086426734924e-02,-5.000000353902578354e-03,-4.670000076293945312e-01
1.060000061988830566e-01,-3.080000281333923340e-01,2.160000056028366089e-01,-4.510000348091125488e-01,-2.660000026226043701e-01,2.280000150203704834e-01,-1.710000038146972656e+00,-4.530000090599060059e-01,3.690000176429748535e-01,4.080000221729278564e-01
6.950000524520874023e-01,-5.310000181198120117e-01,1.900000125169754028e-01,-8.190000653266906738e-01,-6.500000357627868652e-01,2.280000150203704834e-01,2.282000064849853516e+00,1.951000094413757324e+00,2.038000106811523438e+00,2.088999986648559570e+00
5.870000123977661133e-01,2.610000073909759521e-01,7.530000209808349609e-01,-5.080000162124633789e-01,3.310000300407409668e-01,4.800000190734863281e-01,-1.324000120162963867e+00,-1.046000003814697266e+00,4.130000174045562744e-01,-2.889000177383422852e+00
-6.250000000000000000e-01,-1.098000049591064453e+00,-1.151000022888183594e+00,9.090000391006469727e-01,3.480000197887420654e-01,-1.910000145435333252e-01,-1.411000013351440430e+00,-1.145000100135803223e+00,-5.060000419616699219e-01,-3.740000128746032715e-01
9.900000691413879395e-01,7.360000610351562500e-01,7.330000400543212891e-01,-1.715000033378601074e+00,8.300000429153442383e-02,-1.712000131607055664e+00,-1.350000053644180298e-01,-1.353000044822692871e+00,9.080000519752502441e-01,2.412000179290771484e+00
1.420000046491622925e-01,7.700000405311584473e-01,8.630000352859497070e-01,3.860000073909759521e-01,1.550000011920928955e-01,2.216000080108642578e+00,1.690000146627426147e-01,3.970000147819519043e-01,-1.380000114440917969e+00,-8.200000226497650146e-02
-1.412000060081481934e+00,2.440000176429748535e-01,4.340000152587890625e-01,1.610000133514404297e+00,5.480000376701354980e-01,7.940000295639038086e-01,8.730000257492065430e-01,-1.692000031471252441e+00,-4.570000171661376953e-01,-4.360000193119049072e-01
3.600000143051147461e-01,3.010000288486480713e-01,-6.000000238418579102e-01,-1.937000036239624023e+00,6.570000052452087402e-01,4.440000355243682861e-01,8.900000452995300293e-01,-1.243000030517578125e+00,-1.298000097274780273e+00,3.630000054836273193e-01
